              0            0.0
        27.8016        10884.4
        56.9932        16597.8
        87.6445        24464.3
        119.828        34645.1
        153.621        48200.8
        189.104        64903.3
        226.361        85952.9
         265.48         112277
        306.556         145134
        349.685         184750
        394.971         234304
        442.521         295786
        492.449         368375
        544.873         458830
        599.918         569208
        657.716         700949
        718.403         859458
        782.125    1.04748e+06
        849.032    1.26567e+06
        919.286    1.52623e+06
        993.052    1.83083e+06
        1070.51    2.18218e+06
        1151.83    2.60013e+06
        1237.23    3.08069e+06
        1326.89     3.6485e+06
        1421.03    4.30083e+06
        1519.89    5.07746e+06
        1623.68    5.96798e+06
        1732.67     6.9913e+06
         1847.1    8.17803e+06
        1967.26    9.51634e+06
        2093.43    1.10691e+07
         2225.9    1.28508e+07
           2365    1.48187e+07
        2511.05    1.71317e+07
         2664.4    1.97503e+07
        2825.42     2.2716e+07
         2994.5    2.60499e+07
        3172.02    3.00034e+07
        3358.42    3.42854e+07
        3554.15    3.92961e+07
        3759.66    4.50966e+07
        3975.44    5.14373e+07
        4202.01     5.8955e+07
        4439.92    6.74729e+07
        4689.71    7.70556e+07
           4952     8.8362e+07
         5227.4    1.01151e+08
        5516.57    1.15617e+08
         5820.2    1.32701e+08
        6139.02    1.52141e+08
        6473.77    1.74024e+08
        6825.26     1.9987e+08
        7194.32    2.29531e+08
        7581.84     2.6273e+08
        7988.73    3.01767e+08
        8415.97    3.46609e+08
        8864.57    3.97423e+08
         9335.6    4.56331e+08
        9830.19     5.2324e+08
        10349.5    6.00798e+08
        10894.8    6.88973e+08
        11467.3    7.89929e+08
        12068.5    9.05477e+08
        12699.7    1.03521e+09
        13362.5    1.18271e+09
        14058.4    1.34988e+09
        14789.1    1.53618e+09
        15556.4    1.74677e+09
          16362    1.98608e+09
        17207.9    2.25421e+09
        18096.1    2.55342e+09
        19028.7    2.89611e+09
          20008    3.27397e+09
        21036.2    3.70803e+09
        22115.8    4.18471e+09
        23249.4    4.73213e+09
        24439.6    5.34227e+09
        25689.4     6.0258e+09
        27001.7    6.81883e+09
        28379.6    7.66742e+09
        29826.4     8.6566e+09
        31345.5    9.76852e+09
        32940.6    1.09915e+10
        34615.4    1.24225e+10
          36374    1.39984e+10
        38220.5    1.57643e+10
        40159.3    1.78278e+10
          42195    2.00767e+10
        44332.6     2.2632e+10
          46577    2.56053e+10
        48933.7    2.88214e+10
        51408.2    3.25245e+10
        54006.4    3.67191e+10
        56734.5    4.13926e+10
          59599    4.67155e+10
        62606.8    5.26627e+10
        65764.9    5.94462e+10
          69081    6.70063e+10
        72562.8    7.56039e+10
        76218.8    8.53943e+10
        80057.5    9.62823e+10
        84088.2    1.08672e+11
        88320.4    1.22792e+11
        92764.2    1.38546e+11
        97430.2    1.56423e+11
         102330    1.76772e+11
         107474    1.99561e+11
         112875    2.25387e+11
         118547     2.5472e+11
         124502    2.87751e+11
         130755    3.24972e+11
         137320    3.67284e+11
         144214    4.15131e+11
         151453    4.68933e+11
         159053     5.2984e+11
         167034    5.98935e+11
         175413    6.76868e+11
         184212    7.64771e+11
         193450    8.64295e+11
         203150    9.76948e+11
         213336    1.10421e+12
         224030    1.24763e+12
         235260    1.40988e+12
         247050    1.59351e+12
         259431    1.80078e+12
         272430    2.03462e+12
         286079    2.29958e+12
         300411    2.60032e+12
         315459    2.93955e+12
         331260    3.32141e+12
         347851     3.7522e+12
         365271    4.23685e+12
         383563    4.77957e+12
         402769    5.38549e+12
         422935    6.06152e+12
         444109    6.81274e+12
         466343     7.6453e+12
         489688    8.56525e+12
         514200    9.57855e+12
         539938    1.06854e+13
         566962    1.18866e+13
         595338    1.31824e+13
         625133    1.45717e+13
         656417    1.60492e+13
         689266    1.76139e+13
         723757    1.92667e+13
         759973    2.10076e+13
         797999    2.28366e+13
         837927     2.4757e+13
         879851    2.67734e+13
         923872    2.88906e+13
         970093    3.11138e+13
    1.01863e+06     3.3448e+13
    1.06958e+06     3.5899e+13
    1.12309e+06    3.84726e+13
    1.17927e+06    4.11747e+13
    1.23827e+06     4.4012e+13
    1.30021e+06    4.69912e+13
    1.36524e+06    5.01193e+13
    1.43353e+06    5.34039e+13
    1.50524e+06    5.68527e+13
    1.58053e+06    6.04738e+13
    1.65958e+06    6.42761e+13
    1.74259e+06    6.82685e+13
    1.82975e+06    7.24605e+13
    1.92126e+06    7.68621e+13
    2.01735e+06    8.14838e+13
    2.11825e+06    8.63365e+13
    2.22419e+06    9.14319e+13
    2.33543e+06    9.67821e+13
    2.45223e+06      1.024e+14
    2.57486e+06    1.08298e+14
    2.70364e+06    1.14492e+14
    2.83885e+06    1.20995e+14
    2.98082e+06    1.27823e+14
    3.12988e+06    1.34993e+14
    3.28641e+06    1.42521e+14
    3.45075e+06    1.50426e+14
    3.62332e+06    1.58726e+14
