REACTIONS     CAL/MOLE     MOLES

C2H3+O2<=>C2H3OO                                             +4.0700000E+027 -4.6700000E+000 +5.2220000E+003  
C2H3+O2<=>C2H3OO                                             +4.0700000E+027 -4.6700000E+000 +5.2220000E+003  
C2H3+O2<=>CHCHO+OH                                           +2.8400000E+014 -8.0000000E-001 +7.2320000E+003  
C2H3+O2<=>CHCHO+OH                                           +2.8400000E+014 -8.0000000E-001 +7.2320000E+003  
C2H3+O2<=>CH2CHO+O                                           +1.7600000E+012 +1.5000000E-001 +4.2050000E+003  
C2H3+O2<=>CH2CHO+O                                           +1.7600000E+012 +1.5000000E-001 +4.2050000E+003  
C2H3+O2<=>C2H2+HO2                                           +6.4900000E+006 +1.5000000E+000 +5.2180000E+003  
C2H3+O2<=>C2H2+HO2                                           +6.4900000E+006 +1.5000000E+000 +5.2180000E+003  
C2H3+O2<=>CHOCHO+H                                           +3.0800000E+012 -2.6000000E-001 +3.2770000E+003  
C2H3+O2<=>CHOCHO+H                                           +3.0800000E+012 -2.6000000E-001 +3.2770000E+003  
C2H3+O2<=>CH2CO+OH                                           +1.1700000E+003 +2.4300000E+000 +7.0740000E+003  
C2H3+O2<=>CH2CO+OH                                           +1.1700000E+003 +2.4300000E+000 +7.0740000E+003  
C2H3+O2<=>CH2O+HCO                                           +1.1600000E+016 -1.1300000E+000 +3.7910000E+003  
C2H3+O2<=>CH2O+HCO                                           +1.1600000E+016 -1.1300000E+000 +3.7910000E+003  
C2H3+O2<=>CO+CH3O                                            +3.0900000E+013 -8.9000000E-001 +3.6820000E+003  
C2H3+O2<=>CO+CH3O                                            +3.0900000E+013 -8.9000000E-001 +3.6820000E+003  
C2H3+O2<=>CO2+CH3                                            +6.1600000E+013 -1.0500000E+000 +3.7430000E+003  
C2H3+O2<=>CO2+CH3                                            +6.1600000E+013 -1.0500000E+000 +3.7430000E+003  



END
