Partition function (log) and its derivatives:
T, K           CH4                         
100        59.6977         0.03      -0.0003
200        61.7773      0.01501 -7.46017e-05
300        62.9991    0.0101253 -3.13602e-05
400        63.8867   0.00788305 -1.57541e-05
500        64.6099   0.00669165 -8.94183e-06
600        65.2407   0.00598021 -5.65687e-06
700        65.8138   0.00550966 -3.92516e-06
800         66.347   0.00517085 -2.93683e-06
900        66.8505   0.00490961 -2.33447e-06
1000       67.3305   0.00469689 -1.94682e-06
1100        67.791   0.00451609 -1.68508e-06
1200       68.2345   0.00435733 -1.50008e-06
1300        68.663   0.00421448 -1.36333e-06
1400       69.0778   0.00408364 -1.25772e-06
1500         69.48   0.00396225 -1.17274e-06
1600       69.8705   0.00384862 -1.10181e-06
1700         70.25   0.00374157 -1.04075e-06
1800        70.619   0.00364024 -9.86867e-07
1900       70.9782   0.00354401 -9.38396e-07
2000        71.328   0.00345242 -8.94159e-07
2100       71.6688   0.00336507 -8.53357e-07
2200       72.0011   0.00328165 -8.15434e-07
2300       72.3252    0.0032019 -7.79992e-07
2400       72.6416   0.00312558 -7.46737e-07
2500       72.9505   0.00305248 -7.15445e-07
2600       73.2522   0.00298243 -6.85937e-07
2700       73.5471   0.00291524  -6.5807e-07
2800       73.8353   0.00285076 -6.31719e-07
2900       74.1173   0.00278885 -6.06778e-07
3000       74.3932   0.00272937 -5.83154e-07
298.2      62.9809    0.0101821 -3.17919e-05
