              0           0.0
        27.8016        1923.07
        56.9932        9608.12
        87.6445        25472.3
        119.828        51069.1
        153.621        86710.3
        189.104         132429
        226.361         191329
         265.48         268058
        306.556         363865
        349.685         484394
        394.971         633384
        442.521         815889
        492.449    1.04112e+06
        544.873    1.30922e+06
        599.918    1.63726e+06
        657.716    2.02885e+06
        718.403    2.46967e+06
        782.125    2.96399e+06
        849.032    3.53389e+06
        919.286    4.18969e+06
        993.052     4.9323e+06
        1070.51    5.79083e+06
        1151.83    6.78533e+06
        1237.23     7.9034e+06
        1326.89    9.19493e+06
        1421.03    1.06842e+07
        1519.89     1.2374e+07
        1623.68    1.43061e+07
        1732.67    1.65056e+07
         1847.1    1.90582e+07
        1967.26    2.19541e+07
        2093.43    2.52114e+07
         2225.9    2.90082e+07
           2365    3.33173e+07
        2511.05    3.80595e+07
         2664.4    4.33657e+07
        2825.42    4.92672e+07
         2994.5    5.58798e+07
        3172.02    6.33505e+07
        3358.42     7.1654e+07
        3554.15    8.08717e+07
        3759.66    9.14602e+07
        3975.44    1.03285e+08
        4202.01    1.16412e+08
        4439.92    1.31107e+08
        4689.71    1.48109e+08
           4952    1.66937e+08
         5227.4    1.87882e+08
        5516.57    2.11774e+08
         5820.2     2.3864e+08
        6139.02    2.68897e+08
        6473.77    3.02706e+08
        6825.26    3.40338e+08
        7194.32     3.8293e+08
        7581.84    4.30764e+08
        7988.73    4.83635e+08
        8415.97    5.42585e+08
        8864.57    6.09458e+08
         9335.6    6.84698e+08
        9830.19     7.6781e+08
        10349.5    8.61233e+08
        10894.8    9.67513e+08
        11467.3    1.08501e+09
        12068.5    1.21585e+09
        12699.7    1.36203e+09
        13362.5    1.52355e+09
        14058.4    1.70403e+09
        14789.1    1.90592e+09
        15556.4    2.13248e+09
          16362    2.38005e+09
        17207.9    2.65932e+09
        18096.1    2.97698e+09
        19028.7    3.32578e+09
          20008    3.71286e+09
        21036.2    4.15306e+09
        22115.8    4.64698e+09
        23249.4    5.19645e+09
        24439.6    5.81157e+09
        25689.4     6.4983e+09
        27001.7     7.2837e+09
        28379.6    8.15488e+09
        29826.4    9.12373e+09
        31345.5    1.02279e+10
        32940.6    1.14629e+10
        34615.4    1.28507e+10
          36374    1.44088e+10
        38220.5    1.61494e+10
        40159.3     1.8135e+10
          42195    2.03604e+10
        44332.6    2.28355e+10
          46577     2.5643e+10
        48933.7    2.88331e+10
        51408.2    3.23653e+10
        54006.4     3.6369e+10
        56734.5    4.09066e+10
          59599    4.59689e+10
        62606.8     5.1678e+10
        65764.9    5.81601e+10
          69081    6.54523e+10
        72562.8     7.3581e+10
        76218.8    8.28169e+10
        80057.5    9.33181e+10
        84088.2    1.05013e+11
        88320.4    1.18163e+11
        92764.2    1.33117e+11
        97430.2     1.5005e+11
         102330    1.68965e+11
         107474    1.90261e+11
         112875    2.14491e+11
         118547    2.41791e+11
         124502    2.72483e+11
         130755     3.0699e+11
         137320    3.46123e+11
         144214    3.90187e+11
         151453    4.39806e+11
         159053    4.95595e+11
         167034     5.5897e+11
         175413    6.30992e+11
         184212    7.12628e+11
         193450    8.04304e+11
         203150    9.06818e+11
         213336    1.02124e+12
         224030    1.14846e+12
         235260    1.28912e+12
         247050    1.44392e+12
         259431    1.61378e+12
         272430    1.79974e+12
         286079    2.00293e+12
         300411    2.22457e+12
         315459    2.46599e+12
         331260    2.72866e+12
         347851    3.01412e+12
         365271      3.324e+12
         383563     3.6601e+12
         402769    4.02438e+12
         422935    4.41889e+12
         444109    4.84578e+12
         466343     5.3074e+12
         489688    5.80633e+12
         514200     6.3453e+12
         539938    6.92705e+12
         566962    7.55468e+12
         595338    8.23152e+12
         625133    8.96114e+12
         656417    9.74709e+12
         689266    1.05933e+13
         723757    1.15041e+13
         759973    1.24841e+13
         797999    1.35378e+13
         837927    1.46702e+13
         879851    1.58868e+13
         923872    1.71935e+13
         970093    1.85958e+13
    1.01863e+06    2.01001e+13
    1.06958e+06    2.17131e+13
    1.12309e+06    2.34424e+13
    1.17927e+06    2.52947e+13
    1.23827e+06    2.72776e+13
    1.30021e+06    2.93994e+13
    1.36524e+06    3.16696e+13
    1.43353e+06    3.40959e+13
    1.50524e+06    3.66871e+13
    1.58053e+06    3.94534e+13
    1.65958e+06    4.24058e+13
    1.74259e+06    4.55532e+13
    1.82975e+06    4.89054e+13
    1.92126e+06    5.24743e+13
    2.01735e+06    5.62722e+13
    2.11825e+06    6.03071e+13
    2.22419e+06    6.45874e+13
    2.33543e+06    6.91249e+13
    2.45223e+06    7.39329e+13
    2.57486e+06    7.90227e+13
    2.70364e+06    8.44064e+13
    2.83885e+06    9.00978e+13
    2.98082e+06    9.61118e+13
    3.12988e+06    1.02465e+14
    3.28641e+06    1.09173e+14
    3.45075e+06    1.16254e+14
    3.62332e+06    1.23727e+14
