Natural log of the partition function, its derivatives, entropy, and thermal capacity:
T, K          CH4 
               Z_0          Z_1          Z_2 S, cal/mol/K C, cal/mol/K
    200      61.7829    0.0150106 -7.45827e-05    
    300      63.0049    0.0101296 -3.13109e-05    
    400      63.8932   0.00789214 -1.57117e-05    
    500      64.6174   0.00670409 -8.91719e-06    
    600      65.2496   0.00599439  -5.6455e-06    
    700      65.8241   0.00552454 -3.92172e-06    
    800      66.3588   0.00518583 -2.93794e-06    
    900      66.8639   0.00492434 -2.33822e-06    
   1000      67.3453   0.00471115 -1.95212e-06    
   1100      67.8071   0.00452978 -1.69124e-06    
   1200       68.252   0.00437038 -1.50666e-06    
   1300      68.6817   0.00422687 -1.37004e-06    
   1400      69.0978   0.00409535 -1.26435e-06    
   1500      69.5011   0.00397332 -1.17917e-06    
   1600      69.8927   0.00385905 -1.10797e-06    
   1700      70.2732    0.0037514 -1.04659e-06    
   1800      70.6432    0.0036495 -9.92374e-07    
   1900      71.0032   0.00355274 -9.43559e-07    
   2000      71.3539   0.00346065 -8.98984e-07    
   2100      71.6955   0.00337283 -8.57856e-07    
   2200      72.0286   0.00328898 -8.19623e-07    
   2300      72.3534   0.00320882 -7.83889e-07    
   2400      72.6704   0.00313213 -7.50361e-07    
   2500        72.98   0.00305868 -7.18815e-07    
   2600      73.2823    0.0029883 -6.89073e-07    
   2700      73.5777   0.00292081 -6.60988e-07    
   2800      73.8665   0.00285605 -6.34437e-07    
   2900       74.149   0.00279388 -6.09312e-07    
   3000      74.4254   0.00273415 -5.85518e-07    
 298.15      62.9861    0.0101879 -3.17548e-05    
