        0.00      0.00000000E+00
      100.00      4.85466132E+01
      200.00      1.05409465E+02
      300.00      1.30850023E+02
      400.00      2.17983308E+02
      500.00      2.73164713E+02
      600.00      3.31536699E+02
      700.00      3.79036401E+02
      800.00      4.69729236E+02
      900.00      4.38763651E+02
     1000.00      5.87774249E+02
     1100.00      6.35341956E+02
     1200.00      6.17897219E+02
     1300.00      8.48610095E+02
     1400.00      9.23840823E+02
     1500.00      9.87960826E+02
     1600.00      1.28187521E+03
     1700.00      1.41242474E+03
     1800.00      1.43398544E+03
     1900.00      1.68678593E+03
     2000.00      2.02813404E+03
     2100.00      2.01433043E+03
     2200.00      2.18225318E+03
     2300.00      2.52003421E+03
     2400.00      2.50519422E+03
     2500.00      2.91565728E+03
     2600.00      2.96617033E+03
     2700.00      3.10834653E+03
     2800.00      3.70681730E+03
     2900.00      4.01994549E+03
     3000.00      4.02948338E+03
     3100.00      4.50128396E+03
     3200.00      5.04194151E+03
     3300.00      5.21004662E+03
     3400.00      5.41565859E+03
     3500.00      6.18024543E+03
     3600.00      6.16951249E+03
     3700.00      6.48746125E+03
     3800.00      7.17990475E+03
     3900.00      7.34850030E+03
     4000.00      8.02128698E+03
     4100.00      8.36656332E+03
     4200.00      8.54709175E+03
     4300.00      9.44520402E+03
     4400.00      1.01047696E+04
     4500.00      1.06821173E+04
     4600.00      1.09453259E+04
     4700.00      1.16483625E+04
     4800.00      1.21159501E+04
     4900.00      1.26489764E+04
     5000.00      1.38139048E+04
     5100.00      1.39701459E+04
     5200.00      1.43162821E+04
     5300.00      1.54051580E+04
     5400.00      1.58870302E+04
     5500.00      1.70934145E+04
     5600.00      1.76024063E+04
     5700.00      1.84310264E+04
     5800.00      1.92152765E+04
     5900.00      2.02169838E+04
     6000.00      2.08280142E+04
     6100.00      2.17639110E+04
     6200.00      2.28679890E+04
     6300.00      2.37990551E+04
     6400.00      2.42044118E+04
     6500.00      2.56159320E+04
     6600.00      2.63237556E+04
     6700.00      2.71673123E+04
     6800.00      2.87657900E+04
     6900.00      2.94364325E+04
     7000.00      3.11933491E+04
     7100.00      3.20316452E+04
     7200.00      3.30099261E+04
     7300.00      3.38842668E+04
     7400.00      3.55615577E+04
     7500.00      3.69898118E+04
     7600.00      3.81142339E+04
     7700.00      3.90697638E+04
     7800.00      4.06619047E+04
     7900.00      4.14713961E+04
     8000.00      4.31928771E+04
     8100.00      4.46982599E+04
     8200.00      4.56920286E+04
     8300.00      4.80736997E+04
     8400.00      4.91739821E+04
     8500.00      5.07948631E+04
     8600.00      5.23079745E+04
     8700.00      5.41895500E+04
     8800.00      5.51992331E+04
     8900.00      5.68982352E+04
     9000.00      5.84448132E+04
     9100.00      6.12485427E+04
     9200.00      6.20120431E+04
     9300.00      6.41658822E+04
     9400.00      6.54143404E+04
     9500.00      6.78827276E+04
     9600.00      7.00844657E+04
     9700.00      7.17249026E+04
     9800.00      7.32591637E+04
     9900.00      7.55699579E+04
    10000.00      7.78591367E+04
    10100.00      8.01667007E+04
    10200.00      8.19745367E+04
    10300.00      8.38757277E+04
    10400.00      8.59159027E+04
    10500.00      8.77052170E+04
    10600.00      9.13879166E+04
    10700.00      9.23462646E+04
    10800.00      9.54650627E+04
    10900.00      9.79456935E+04
    11000.00      1.00617720E+05
    11100.00      1.02296108E+05
    11200.00      1.05343484E+05
    11300.00      1.07214187E+05
    11400.00      1.10503909E+05
    11500.00      1.12241118E+05
    11600.00      1.16086456E+05
    11700.00      1.17945920E+05
    11800.00      1.21017198E+05
    11900.00      1.23894332E+05
    12000.00      1.25171545E+05
    12100.00      1.30379089E+05
    12200.00      1.32806191E+05
    12300.00      1.35385978E+05
    12400.00      1.38354641E+05
    12500.00      1.41115490E+05
    12600.00      1.44282716E+05
    12700.00      1.48124158E+05
    12800.00      1.49940292E+05
    12900.00      1.54513859E+05
    13000.00      1.57192029E+05
    13100.00      1.60888658E+05
    13200.00      1.63627578E+05
    13300.00      1.67386107E+05
    13400.00      1.71608704E+05
    13500.00      1.73432548E+05
    13600.00      1.77896407E+05
    13700.00      1.81836533E+05
    13800.00      1.85550514E+05
    13900.00      1.89355567E+05
    14000.00      1.92378362E+05
    14100.00      1.95962997E+05
    14200.00      2.00767880E+05
    14300.00      2.03850177E+05
    14400.00      2.07853137E+05
    14500.00      2.11352928E+05
    14600.00      2.16038547E+05
    14700.00      2.21218034E+05
    14800.00      2.24936206E+05
    14900.00      2.29196026E+05
    15000.00      2.32002046E+05
    15100.00      2.36468884E+05
    15200.00      2.42806013E+05
    15300.00      2.46020646E+05
    15400.00      2.50563766E+05
    15500.00      2.55011817E+05
    15600.00      2.58410467E+05
    15700.00      2.64264699E+05
    15800.00      2.67959901E+05
    15900.00      2.74150407E+05
    16000.00      2.78605537E+05
    16100.00      2.83964841E+05
    16200.00      2.87988503E+05
    16300.00      2.93431896E+05
    16400.00      2.98480159E+05
    16500.00      3.03176034E+05
    16600.00      3.07065055E+05
    16700.00      3.14127964E+05
    16800.00      3.18150445E+05
    16900.00      3.25117099E+05
    17000.00      3.30064488E+05
    17100.00      3.32521347E+05
    17200.00      3.41467819E+05
    17300.00      3.46268055E+05
    17400.00      3.52436092E+05
    17500.00      3.56738295E+05
    17600.00      3.62423811E+05
    17700.00      3.68642165E+05
    17800.00      3.75426634E+05
    17900.00      3.80136048E+05
    18000.00      3.86284629E+05
    18100.00      3.92650930E+05
    18200.00      3.97817300E+05
    18300.00      4.04568804E+05
    18400.00      4.11309082E+05
    18500.00      4.19159236E+05
    18600.00      4.22478982E+05
    18700.00      4.30529113E+05
    18800.00      4.35291459E+05
    18900.00      4.44198817E+05
    19000.00      4.49559962E+05
    19100.00      4.56018781E+05
    19200.00      4.62362622E+05
    19300.00      4.69916594E+05
    19400.00      4.77886608E+05
    19500.00      4.83207233E+05
    19600.00      4.90901755E+05
    19700.00      4.96428878E+05
    19800.00      5.06432842E+05
    19900.00      5.13232078E+05
    20000.00      5.20987883E+05
    20100.00      5.24918851E+05
    20200.00      5.32175604E+05
    20300.00      5.42204410E+05
    20400.00      5.50101681E+05
    20500.00      5.56618564E+05
    20600.00      5.64674949E+05
    20700.00      5.71617369E+05
    20800.00      5.80882266E+05
    20900.00      5.88132246E+05
    21000.00      5.96938016E+05
    21100.00      6.04950506E+05
    21200.00      6.12755737E+05
    21300.00      6.19474342E+05
    21400.00      6.27251956E+05
    21500.00      6.37368032E+05
    21600.00      6.46169813E+05
    21700.00      6.52079792E+05
    21800.00      6.63291780E+05
    21900.00      6.70883610E+05
    22000.00      6.81172752E+05
    22100.00      6.90744886E+05
    22200.00      6.95223665E+05
    22300.00      7.08289499E+05
    22400.00      7.14674843E+05
    22500.00      7.26167460E+05
    22600.00      7.32411790E+05
    22700.00      7.41536843E+05
    22800.00      7.51015600E+05
    22900.00      7.62152338E+05
    23000.00      7.71276425E+05
    23100.00      7.82640329E+05
    23200.00      7.90856008E+05
    23300.00      7.99674861E+05
    23400.00      8.10831333E+05
    23500.00      8.19752675E+05
    23600.00      8.32625589E+05
    23700.00      8.37768119E+05
    23800.00      8.50251942E+05
